000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000	Bundesbank buys dollars for yen - Frankfurt dealers. 
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CROSS BOOSTS FROST AND SULLIVAN <FRSL> HOLDINGS. A shareholder group led by New York investor Theodore Cross said in a Securities and Exchange Commission filing that it boosted its stake in Frost and Sullivan Inc common stock to 208,800 shares or 13.7 pct of the total outstanding. The group said Cross bought 17,000 shares in the open market between Feb. 17 and March 10. The group had said previously that its Frost and Sullivan share purchases were for investment. Reuter 
000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000	STERLING OUTLOOK CLOUDED BY TEST OF PARIS ACCORD. The move by foreign exchange markets to test the strength of the Paris currency accord has thrown into question the near-term outlook for sterling, until recently one of the main beneficiaries of the agreement, analysts said. Since the six-nation accord last month, sterling has risen sharply, adding almost five pct on its trade-weighted index. While the accord effectively stifled dollar/yen and dollar/mark movements, the markets turned their attention to sterling as foreign investors rushed to take advantage of relatively high U.K. Interest rates. But analysts say the pound has been sidelined by the first tentative test of the Paris accord seen yesterday. The market now looks set sooner or later to push the dollar down further in a test of the willingness of central banks to intervene. Analysts say if the banks do not intervene effectively, the Paris accord could collapse. "On balance, sterling would be a net sufferer if G-6 collapses," Phillips and Drew analyst Stephen Lewis said. He said sterling would lose out as markets turned their attention to capital movements whereas previously they had been restricted to looking only at the interest yield on currencies. However, although most analysts and foreign exchange dealers were forecasting a brief period of consolidation or even retracement for sterling, none were expecting a very sharp drop in the U.K. Currency. Sterling remained supported by optimism on the U.K. Political and economic outlook, firmer oil prices and relatively high interest rates, they said. Bullish sentiment on the U.K. Economic outlook has been running especially high after last week's budget, seen as popular both with the markets and with British voters. Sterling was also supported by signs of a weakening in the West German and Japanese economies, where growth for 1987 is trailing behind the three pct forecast for the U.K. Recent opinion polls showing Britain's ruling conservative party ahead of opposition parties in popularity have also supported the pound. In addition, sterling has so far shrugged off two half-point cuts in U.K. Bank base lending rates in less than two weeks. A further half-point cut, widely expected in the next week or so, has already been largely discounted. U.K. Base rates, now running at 10 pct, are still relatively high compared to other western countries, and analysts said a further base rate cut to 9-1/2 pct was unlikely to affect sterling. Sterling today appeared resilient to the dollar's decline, dropping only slightly on a cross-rate basis. Worries about renewed turbulence in the foreign exchange markets, however, were reflected in the U.K. Government bond (gilt) market, where prices dropped by up to 5/16 point. Until now foreign investor interest in the gilt market has been one of the major reasons behind the rise in sterling. Dealers said they expected the pound to hold quietly steady for the next few days while the market awaits further developments on the dollar and this Thursday's U.K. Current account figures for February. Market forecasts are for a deficit of around 250 mln stg after January's small surplus. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	BANK OF NEW ENGLAND CORP <BKNE> QTLY DIVIDEND. Qtly div 28 cts vs 28 cts prior Pay April 20 Record March 31 Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	LUCKY STORES INC REINSTATES QUARTERLY DIVIDEND AT 12.5 CTS PER SHARE. 
000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000	S. KOREA MAY BUY U.S. OIL TO AID TRADE BALANCE. South Korea is studying a plan to buy more coal from the United States and to start importing Alaskan crude oil to help reduce its huge trade surplus with the United States, Energy Ministry officials said today. They said the plan would dominate discussions at two-day energy talks between officials of the two countries in Washington from April 1. Huh Sun-yong, who will attend the talks with three other Seoul government officials, told Reuters that Seoul was "positively considering buying a certain amount of Alaskan oil beginning this year as part of our government's overall plan to reduce a widening trade gap between the two countries." Huh said however that South Korean refineries considered the Alaskan oil economically uncompetitive. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	SABINE ROYALTY TRUST <SBR> SETS MONTHLY PAYOUT. Cash distribution 13.3 cts vs 8.4 cts prior Pay April 29 Record April 15 Reuter 
000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000	JAPAN SLIGHTLY REDUCES SUGAR CONSUMPTION ESTIMATE. The Agriculture Ministry said it revised its April-June sugar consumption estimate down to 623,300 tonnes on a refined basis, from 637,800 estimated at the end of December. It said the estimate for domestically produced sugar supply for the same period was revised to 190,400 tonnes from the earlier estimate of 195,100 tonnes, while imports were revised to 402,000 tonnes from the earlier 435,800 tonnes. It did not revise its sugar consumption estimate of 2.53 mln tonnes for the 1986/87 sugar year ending September 30. The ministry said the estimate for the 1986/87 year's supply of domestically produced sugar was revised to 881,000 tonnes, from the earlier estimate of 863,000. The estimate for 1986/87 imports was revised to 1.642 mln tonnes, from an earlier 1.645 mln tonnes. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	STALEY CONTINENTAL <STA> REGULAR DIVIDEND SET. Qtly div 20 cts vs 20 cts previously Pay June Eight Record May 22 Reuter 
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010	JAPAN MINISTER SAYS ABOUT 170 YEN APPROPRIATE. International Trade and Industry Minister Hajime Tamura told a parliamentary session Japan's small- and medium-sized enterprises are seriously suffering from the yen's rise and can only stand levels around 170 yen. He also said he still believes a dollar exchange rate level plus or minus 10 yen from 170 yen would be within levels agreed upon last month in Paris by six major industrial nations. Finance ministers of Britain, Canada, France, Japan, the U.S. And West Germany agreed on February 22 to cooperate in stabilizing exchange rates around the current levels. The dollar had closed here at 153.77 yen on February 20. REUTER 
